cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
1.6903333333333332,1269760.0,11365654.0,11.701333333333332,1323690.6666666667,41820801.333333336,48.822,137403525.28233334,11480357780.0,148.04866666666666,3107593284.2666664,35.02066666666666,36.177147229512535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.664,1372160.0,11296039.0,11.312,1337344.0,29841645.0,51.011,145758344.533,11085953715.0,155.893,3141723750.4,35.439,36.57447814941406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.611,2992492.089,11308823.0,11.383,1347584.0,26261018.0,48.56033333333334,137813118.781,11319804498.0,150.0,3110473318.4,35.059,36.21067523956299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.532,6366557.460333333,11711690.0,11.824,5163747.5556666665,70705815.0,28.631,48956757.333,1382741014.0,117.117,3004488192.0,33.757,34.97684597969055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.476,6368792.381,11874844.0,11.130333333333333,1435648.0,84814443.0,27.218,50190189.714,1621320896.0,118.567,3010294272.0,33.836,35.044437646865845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52,6367914.667,11508581.333333334,11.145,1423360.0,92613919.66666667,26.761,50821014.349,2047933635.3333333,119.41699999999999,3011277994.6666665,33.84733333333333,35.05588968594869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.641,6561450.667,8897647.0,13.925,5465520.356,22401867.0,0.0,0.0,0.0,112.483,3082570240.0,35.033,35.88584065437317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.661,5993337.092333333,9510040.166666666,13.771,1374549.333,23912665.0,0.0,0.0,0.0,112.133,3039055872.0,34.511,35.3792667388916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.622,6554282.667,9665650.0,13.283,1416942.933,34688912.666666664,0.0,0.0,0.0,112.167,3002362880.0,34.062,34.95210409164429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.598,6557091.352,15020894.0,12.106,1388544.0,680048145.0,26.731,59629226.667,5167485820.0,125.033,3094368426.6666665,35.20433333333333,36.023189624150596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
