cpu_usage_function_shasum,ram_usage_function_shasum,medium_latency_function_shasum,cpu_usage_function_env,ram_usage_function_env,medium_latency_function_env,cpu_usage_function_eat_memory,ram_usage_function_eat_memory,medium_latency_function_eat_memory,cpu_usage_node,ram_usage_node,ram_usage_node_percentage,ram_usage_node_perc_theor,cpu_usage_function_figlet,ram_usage_function_figlet,medium_latency_function_figlet,cpu_usage_function_nmap,ram_usage_function_nmap,medium_latency_function_nmap,cpu_usage_function_curl,ram_usage_function_curl,medium_latency_function_curl,overloaded_node
1.532,6366557.460333333,11711690.0,11.824,5163747.5556666665,70705815.0,28.631,48956757.333,1382741014.0,117.117,3004488192.0,33.757,34.97684597969055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.476,6368792.381,11874844.0,11.130333333333333,1435648.0,84814443.0,27.218,50190189.714,1621320896.0,118.567,3010294272.0,33.836,35.044437646865845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52,6367914.667,11508581.333333334,11.145,1423360.0,92613919.66666667,26.761,50821014.349,2047933635.3333333,119.41699999999999,3011277994.6666665,33.84733333333333,35.05588968594869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.643,6443895.467,9447210.666666666,12.83,18361275.733,25454059.5,0.0,0.0,0.0,100.376,3033462784.0,34.209,35.314154624938965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.63,6483660.8,9071026.0,12.992,18387387.733,18105076.0,0.0,0.0,0.0,104.117,2985358848.0,33.609,34.75415110588074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.62,6462566.4,9313029.0,12.458,18395921.067,25454059.5,0.0,0.0,0.0,102.01866666666668,2996881920.0,33.791,34.88829731941223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.107166666666667,6700032.0,8210381.0,0.0,0.0,0.0,0.0,0.0,0.0,72.067,3046149632.0,34.57,35.461848974227905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.154,6701841.067,8388006.0,0.0,0.0,0.0,0.0,0.0,0.0,72.333,2983770112.0,33.787,34.735655784606934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.107166666666667,7856351.763,8053155.0,0.0,0.0,0.0,0.0,0.0,0.0,71.48049999999999,2985737728.0,33.811,34.758561849594116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7578333333333336,6685696.0,7591470.0,0.0,0.0,0.0,26.404,44219904.0,1081939490.0,90.95666666666666,3138789120.0,36.32666666666667,36.54031455516815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
